Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
pree_pull_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pull_preop_proms_elbow_score,TEXT,textarea,Can you pull a heavy object
pree_rise_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_rise_preop_proms_elbow_score,TEXT,textarea,Can you rise from a chair pushing with arm
pree_carry_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_carry_preop_proms_elbow_score,TEXT,textarea,Can you carry a 4kg object with your arm at your side
pree_throw_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_throw_preop_proms_elbow_score,TEXT,textarea,Can you throw a ball
pree_phone_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_phone_preop_proms_elbow_score,TEXT,textarea,Can you use a telephone
pree_buttons_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_buttons_preop_proms_elbow_score,TEXT,textarea,Can you do up buttons on a shirt
pree_shoelaces_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_shoelaces_preop_proms_elbow_score,TEXT,textarea,Can you wash tie your shoelaces
pree_doorknob_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_doorknob_preop_proms_elbow_score,TEXT,textarea,Can you turn a doorknob and open a door
pree_care_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_care_preop_proms_elbow_score,TEXT,textarea,"Can you do personal care activities (washing, dressing)"
pree_chores_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_chores_preop_proms_elbow_score,TEXT,textarea,"Can you do household chores (cleaning, maintenance)"
pree_work_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_work_preop_proms_elbow_score,TEXT,textarea,How much difficulty do you have with work
pree_sport_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_sport_preop_proms_elbow_score,TEXT,textarea,How much difficulty do you have with recreational activities
pree_to_mepi_comb_preop_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_to_mepi_comb_preop_score,TEXT,textarea,Pree to MEPI comb
pree_to_mepi_eat_preop_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_to_mepi_eat_preop_score,TEXT,textarea,Pree to MEPI eat
pree_to_mepi_care_preop_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_to_mepi_care_preop_score,TEXT,textarea,Pree to MEPI care
pree_to_mepi_buttons_preop_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_to_mepi_buttons_preop_score,TEXT,textarea,Pree to MEPI buttons
pree_to_mepi_shoelaces_preop_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_to_mepi_shoelaces_preop_score,TEXT,textarea,Pree to MEPI shoelaces
rtw_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_rtw_preop_proms_elbow_score,TEXT,textarea,What work are you currently able to do (if not working-your usual activities)?
rts_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_rts_preop_proms_elbow_score,TEXT,textarea,Are you able to do your usual works/activities?
p_flexext_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_p_flexext_preop_proms_elbow_score,TEXT,textarea,Give the range of motion of flexion-extension (bending and straigthening) of your affected/operated 
p_flexext_to_mepi_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_p_flexext_to_mepi_preop_proms_elbow_score,TEXT,textarea,FE arc to MEPI
p_prosup_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_p_prosup_preop_proms_elbow_score,TEXT,textarea,Give the range of motion of pronation-supination (turning your palm downwards or upwards with your e
strength_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_strength_preop_proms_elbow_score,TEXT,textarea,Give the overall strength of your affected/operated elbow a mark out of 100 (100 being normal)
stability_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_stability_preop_proms_elbow_score,TEXT,textarea,Give the overall stability of your affected/operated elbow a mark out of 100 (100 being normal)
stability_to_mepi_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_stability_to_mepi_preop_proms_elbow_score,TEXT,textarea,Stability to MEPI
ssv_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_ssv_preop_proms_elbow_score,TEXT,textarea,Give your affected/operated elbow an overall mark out of 100 (100 being normal)
total_pree_preop_proms_shoulder_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_total_pree_preop_proms_shoulder_score,DECIMAL,calculated,Total PREE preop
total_mepimesss_preop_proms_shoulder_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_total_mepimesss_preop_proms_shoulder_score,DECIMAL,calculated,Total MEPIMESS preop
pree_pain_worst_vas_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_worst_vas_3months_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow when it is at its worst?
pree_pain_rest_vas_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_rest_vas_3months_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow at rest?
pree_pain_lift_vas_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_lift_vas_3months_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow when lifting a heavy object?
pree_pain_repetition_vas_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_repetition_vas_3months_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow when doing a task that involves repetitive elbow movement?
pree_pain_frequency_vas_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_frequency_vas_3months_proms_elbow_q,VARCHAR(50),radio,How oftern do you have elbow pain?
pain_overall_vas_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pain_overall_vas_3months_proms_elbow_q,VARCHAR(50),radio,Rate the overall pain in your elbow
pree_comb_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_comb_3months_proms_elbow_q,VARCHAR(50),radio,Can you comb your hair
pree_eat_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_eat_3months_proms_elbow_q,VARCHAR(50),radio,Can you comb eat with a fork or spoon
pree_pull_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pull_3months_proms_elbow_q,VARCHAR(50),radio,Can you pull a heavy object
pree_rise_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_rise_3months_proms_elbow_q,VARCHAR(50),radio,Can you rise from a chair pushing with arm
pree_carry_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_carry_3months_proms_elbow_q,VARCHAR(50),radio,Can you carry a 4kg object with your arm at your side
pree_throw_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_throw_3months_proms_elbow_q,VARCHAR(50),radio,Can you throw a ball
pree_phone_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_phone_3months_proms_elbow_q,VARCHAR(50),radio,Can you use a telephone
pree_buttons_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_buttons_3months_proms_elbow_q,VARCHAR(50),radio,Can you do up buttons on a shirt
pree_shoelaces_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_shoelaces_3months_proms_elbow_q,VARCHAR(50),radio,Can you wash tie your shoelaces
pree_doorknob_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_doorknob_3months_proms_elbow_q,VARCHAR(50),radio,Can you turn a doorknob and open a door
pree_care_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_care_3months_proms_elbow_q,VARCHAR(50),radio,"Can you do personal care activities (washing, dressing)"
pree_chores_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_chores_3months_proms_elbow_q,VARCHAR(50),radio,"Can you do household chores (cleaning, maintenance)"
pree_work_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_work_3months_proms_elbow_q,VARCHAR(50),radio,How much difficulty do you have with work
pree_sport_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_sport_3months_proms_elbow_q,VARCHAR(50),radio,How much difficulty do you have with recreational activities
rtw_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_rtw_3months_proms_elbow_q,VARCHAR(50),radio,What work are you currently able to do (if not working-your usual activities)?
rts_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_rts_3months_proms_elbow_q,VARCHAR(50),radio,Are you able to do your usual works/activities?
p_flexext_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_p_flexext_3months_proms_elbow_q,TEXT,textarea,Give the range of motion of flexion-extension (bending and straigthening) of your affected/operated 
p_prosup_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_p_prosup_3months_proms_elbow_q,TEXT,textarea,Give the range of motion of pronation-supination (turning your palm downwards or upwards with your e
strength_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_strength_3months_proms_elbow_q,TEXT,textarea,Give the overall strength of your affected/operated elbow a mark out of 100 (100 being normal)
stability_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_stability_3months_proms_elbow_q,TEXT,textarea,Give the overall stability of your affected/operated elbow a mark out of 100 (100 being normal)
ssv_3months_proms_elbow_q,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_ssv_3months_proms_elbow_q,TEXT,textarea,Give your affected/operated elbow an overall mark out of 100 (100 being normal)
pree_pain_worst_vas_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_worst_vas_3months_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow when it is at its worst?
pree_pain_rest_vas_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_rest_vas_3months_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow at rest?
pree_pain_lift_vas_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_lift_vas_3months_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow when lifting a heavy object?
pree_pain_repetition_vas_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_repetition_vas_3months_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow when doing a task that involves repetitive elbow movement?
pree_pain_frequency_vas_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pain_frequency_vas_3months_proms_elbow_score,TEXT,textarea,How oftern do you have elbow pain?
pain_overall_vas_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pain_overall_vas_3months_proms_elbow_score,TEXT,textarea,Rate the overall pain in your elbow
pree_comb_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_comb_3months_proms_elbow_score,TEXT,textarea,Can you comb your hair
pree_eat_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_eat_3months_proms_elbow_score,TEXT,textarea,Can you comb eat with a fork or spoon
pree_pull_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_pull_3months_proms_elbow_score,TEXT,textarea,Can you pull a heavy object
pree_rise_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_rise_3months_proms_elbow_score,TEXT,textarea,Can you rise from a chair pushing with arm
pree_carry_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_carry_3months_proms_elbow_score,TEXT,textarea,Can you carry a 4kg object with your arm at your side
pree_throw_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_throw_3months_proms_elbow_score,TEXT,textarea,Can you throw a ball
pree_phone_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_phone_3months_proms_elbow_score,TEXT,textarea,Can you use a telephone
pree_buttons_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_buttons_3months_proms_elbow_score,TEXT,textarea,Can you do up buttons on a shirt
pree_shoelaces_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_shoelaces_3months_proms_elbow_score,TEXT,textarea,Can you wash tie your shoelaces
pree_doorknob_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_doorknob_3months_proms_elbow_score,TEXT,textarea,Can you turn a doorknob and open a door
pree_care_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_care_3months_proms_elbow_score,TEXT,textarea,"Can you do personal care activities (washing, dressing)"
pree_chores_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_chores_3months_proms_elbow_score,TEXT,textarea,"Can you do household chores (cleaning, maintenance)"
pree_work_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_work_3months_proms_elbow_score,TEXT,textarea,How much difficulty do you have with work
pree_sport_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_sport_3months_proms_elbow_score,TEXT,textarea,How much difficulty do you have with recreational activities
pree_to_mepi_comb_3months_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_to_mepi_comb_3months_score,TEXT,textarea,Pree to MEPI comb
pree_to_mepi_eat_3months_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_to_mepi_eat_3months_score,TEXT,textarea,Pree to MEPI eat
pree_to_mepi_care_3months_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_to_mepi_care_3months_score,TEXT,textarea,Pree to MEPI care
pree_to_mepi_buttons_3months_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_to_mepi_buttons_3months_score,TEXT,textarea,Pree to MEPI buttons
pree_to_mepi_shoelaces_3months_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_pree_to_mepi_shoelaces_3months_score,TEXT,textarea,Pree to MEPI shoelaces
rtw_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_rtw_3months_proms_elbow_score,TEXT,textarea,What work are you currently able to do (if not working-your usual activities)?
rts_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_rts_3months_proms_elbow_score,TEXT,textarea,Are you able to do your usual works/activities?
p_flexext_3months_proms_elbow_score,upper_extremity,PROMS elbow 3months,upper_extremity_proms_elbow_3months,gen_p_flexext_3months_proms_elbow_score,TEXT,textarea,Give the range of motion of flexion-extension (bending and straigthening) of your affected/operated 
